x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
-6.404164791107178,299.2425231933594,0.21256713569164276,0.22891919314861298,0.9734454154968262,4.122976182544802,False,True,45.445294299628074,1498,50.87400221824646,False
-6.26910400390625,299.63037109375,0.21258147060871124,0.2597903311252594,0.9656650424003601,4.119890078979382,False,True,45.445294299628074,1499,50.904393911361694,False
-6.12086820602417,300.01177978515625,0.21260029077529907,0.29135528206825256,0.9566149115562439,4.090020426209041,False,True,45.445294299628074,1500,50.934425592422485,False
-5.9593119621276855,300.380615234375,0.21261927485466003,0.3249751925468445,0.9457225203514099,4.0030507830828315,False,True,45.445294299628074,1501,50.968939542770386,False
-5.783968448638916,300.7324523925781,0.21262741088867188,0.3614058792591095,0.9324085712432861,3.927906360244227,False,True,45.445294299628074,1502,51.00399851799011,False
-5.594744682312012,301.0728759765625,0.21261276304721832,0.3983043134212494,0.917253315448761,3.914801444948425,False,True,45.445294299628074,1503,51.03939867019653,False
-5.3925323486328125,301.40557861328125,0.2125939130783081,0.43413087725639343,0.9008498191833496,3.9203212771481923,False,True,45.445294299628074,1504,51.07469868659973,False
-5.176267147064209,301.7305908203125,0.21256820857524872,0.46981027722358704,0.882767379283905,3.937279801342334,False,True,45.445294299628074,1505,51.11119341850281,False
-4.945932388305664,302.0489196777344,0.21254733204841614,0.5046548247337341,0.8633211851119995,3.9662832621454003,False,True,45.445294299628074,1506,51.14816856384277,False
-4.701132774353027,302.3603515625,0.21254241466522217,0.5389726161956787,0.8423233032226562,4.00487060652252,False,True,45.445294299628074,1507,51.18474197387695,False
-4.440186500549316,302.6648254394531,0.21253825724124908,0.5733382105827332,0.8193188309669495,4.064274414200998,False,True,45.445294299628074,1508,51.22152090072632,False
-4.163046836853027,302.9646911621094,0.21252121031284332,0.6062449216842651,0.795278012752533,4.142015749552454,False,True,45.445294299628074,1509,51.258190393447876,False
-3.8694756031036377,303.2588806152344,0.21251334249973297,0.638198971748352,0.7698714733123779,4.209764401078597,False,True,45.445294299628074,1510,51.29460024833679,False
-3.55908465385437,303.54510498046875,0.21251463890075684,0.6697914600372314,0.7425492405891418,4.279261691695368,False,True,45.445294299628074,1511,51.33109664916992,False
-3.232024669647217,303.8231506347656,0.21251410245895386,0.7003482580184937,0.7138013243675232,4.345496007182692,False,True,45.445294299628074,1512,51.36760425567627,False
-2.889225959777832,304.0889892578125,0.21250659227371216,0.7307795286178589,0.6826135516166687,4.37615763024757,False,True,45.445294299628074,1513,51.40427017211914,False
-2.532221555709839,304.3394470214844,0.2125147581100464,0.7608868479728699,0.6488845944404602,4.402691631328013,False,True,45.445294299628074,1514,51.440858125686646,False
-2.1620285511016846,304.5774841308594,0.21252849698066711,0.788576066493988,0.6149371862411499,4.446601698397788,False,True,45.445294299628074,1515,51.4776496887207,False
-1.778835415840149,304.80181884765625,0.2125355452299118,0.8146833777427673,0.5799059867858887,4.482457291006526,False,True,45.445294299628074,1516,51.51420879364014,False
-1.3822518587112427,305.0075378417969,0.21253260970115662,0.8408294320106506,0.5413001775741577,4.512930356661998,False,True,45.445294299628074,1517,51.550875425338745,False
-0.9725341796875,305.19537353515625,0.21253864467144012,0.8655916452407837,0.5007506012916565,4.557873837742275,False,True,45.445294299628074,1518,51.58154487609863,False
-0.5502914190292358,305.36614990234375,0.21254165470600128,0.8883204460144043,0.459224134683609,4.608561447556314,False,True,45.445294299628074,1519,51.61720085144043,False
-0.11582988500595093,305.5198974609375,0.21253150701522827,0.9088196158409119,0.4171893000602722,4.659858073892993,False,True,45.445294299628074,1520,51.64971208572388,False
0.3289262652397156,305.6575012207031,0.2125367671251297,0.9266329407691956,0.37596726417541504,4.6960725044728555,False,True,45.445294299628074,1521,51.68105149269104,False
0.7813734412193298,305.7806091308594,0.21259315311908722,0.9414332509040833,0.3371994197368622,4.721332714051208,False,True,45.445294299628074,1522,51.713855504989624,False
1.239880084991455,305.8924255371094,0.21273554861545563,0.9530836939811707,0.3027067184448242,4.74697997506418,False,True,45.445294299628074,1523,51.74544906616211,False
1.7038978338241577,305.99169921875,0.21293635666370392,0.962836742401123,0.27008384466171265,4.771295626860748,False,True,45.445294299628074,1524,51.779961585998535,False
2.173328161239624,306.0758972167969,0.21308165788650513,0.9714551568031311,0.23722271621227264,4.793913511565465,False,True,45.445294299628074,1525,51.81353259086609,False
2.6471383571624756,306.1464538574219,0.21320311725139618,0.9786538481712341,0.20551492273807526,4.809259335601947,False,True,45.445294299628074,1526,51.84716582298279,False
3.123779535293579,306.2037658691406,0.2133551687002182,0.9845770001411438,0.17495061457157135,4.816263572799223,False,True,45.445294299628074,1527,51.881890296936035,False
3.6027073860168457,306.25201416015625,0.21351149678230286,0.9889090061187744,0.14852093160152435,4.827006960268474,False,True,30.445295107239374,1528,51.91404867172241,False
4.0834197998046875,306.29315185546875,0.21368521451950073,0.9920263290405273,0.12602926790714264,4.836187646987693,False,True,30.445295107239374,1529,51.94582796096802,False
4.565834999084473,306.3291015625,0.21396304666996002,0.9941915273666382,0.10762454569339752,4.8478518791516825,False,True,30.445295107239374,1530,51.97744345664978,False
5.049894332885742,306.3597106933594,0.21408824622631073,0.9957888722419739,0.09167560935020447,4.859227119792091,False,True,30.445295107239374,1531,52.00945281982422,False
5.535444259643555,306.384521484375,0.21420036256313324,0.997027575969696,0.07704590260982513,4.868964768673201,False,True,30.445295107239374,1532,52.04181170463562,False
6.022153377532959,306.4060974121094,0.21441154181957245,0.9978657960891724,0.06529797613620758,4.87842926203724,False,True,30.445295107239374,1533,52.07451605796814,False
6.509746551513672,306.4255676269531,0.21451133489608765,0.9984211921691895,0.0561709962785244,4.881715744747215,False,True,30.445295107239374,1534,52.110164165496826,False
6.997353553771973,306.44244384765625,0.2145056426525116,0.9988284707069397,0.04839138314127922,4.877419068046968,False,True,30.445295107239374,1535,52.14639472961426,False
7.484482765197754,306.4569091796875,0.2144799381494522,0.9991331696510315,0.04162852466106415,4.871205201418331,False,True,30.445295107239374,1536,52.181302547454834,False
7.971087455749512,306.4703674316406,0.21446006000041962,0.9993281960487366,0.03664981946349144,4.865927668609773,False,True,30.445295107239374,1537,52.21468782424927,False
8.457378387451172,306.4817199707031,0.2144486904144287,0.9994937777519226,0.03181397542357445,4.8643515660650545,False,True,30.445295107239374,1538,52.24804186820984,False
8.943588256835938,306.4905700683594,0.2144436538219452,0.9996381998062134,0.02689673937857151,4.861200477964051,False,True,30.445295107239374,1539,52.27932262420654,False
9.429178237915039,306.498046875,0.21444308757781982,0.9997403621673584,0.022787338122725487,4.8522817706034305,False,True,30.445295107239374,1540,52.31069588661194,False
9.91373348236084,306.5032043457031,0.2144446074962616,0.9998307228088379,0.018399521708488464,4.8411814314290025,False,True,30.445295107239374,1541,52.34183621406555,False
10.39717960357666,306.5083312988281,0.21444572508335114,0.9998772144317627,0.0156717486679554,4.829407743821752,False,True,30.445295107239374,1542,52.3728449344635,False
10.879409790039062,306.5142517089844,0.214446559548378,0.9998950362205505,0.01448880322277546,4.817290154493761,False,True,30.445295107239374,1543,52.40922951698303,False
11.36054515838623,306.519775390625,0.2144467532634735,0.999910295009613,0.013395801186561584,4.807631391936416,False,True,30.445295107239374,1544,52.44224762916565,False
11.840947151184082,306.525146484375,0.21444590389728546,0.999920129776001,0.01263705175369978,4.802324430731809,False,True,30.445295107239374,1545,52.478025913238525,False
12.321070671081543,306.5302734375,0.21444419026374817,0.9999289512634277,0.011919190175831318,4.801444994267263,False,True,30.445295107239374,1546,52.5143506526947,False
12.801126480102539,306.5351867675781,0.21444293856620789,0.9999353289604187,0.011372771114110947,4.799619409547052,False,True,30.445295107239374,1547,52.54611897468567,False
13.280731201171875,306.54052734375,0.2144431322813034,0.999936044216156,0.01131084281951189,4.792879778705702,False,True,30.445295107239374,1548,52.579413414001465,False
13.75943374633789,306.5462341308594,0.21444453299045563,0.9999336004257202,0.011524861678481102,4.782504327587025,False,True,30.445295107239374,1549,52.61116886138916,False
14.236019134521484,306.54693603515625,0.2144486904144287,0.999969482421875,0.00780907366424799,4.748873267619226,False,True,30.445295107239374,1550,52.64375972747803,False
14.706839561462402,306.54705810546875,0.21446017920970917,0.9999862313270569,0.0052430955693125725,4.664547288310103,False,True,30.445295107239374,1551,52.67860126495361,False
15.165828704833984,306.5491027832031,0.21448028087615967,0.9999874830245972,0.0049992515705525875,4.52264531422001,False,True,30.445295107239374,1552,52.71434020996094,False
15.6090726852417,306.55029296875,0.21450038254261017,0.9999913573265076,0.004162677563726902,4.3576968520362165,False,True,30.445295107239374,1553,52.75002932548523,False
16.03560447692871,306.5494689941406,0.21451324224472046,0.9999977350234985,0.002136779250577092,4.190074311334349,False,True,30.445295107239374,1554,52.785621643066406,False
16.445566177368164,306.5478210449219,0.21451908349990845,1.0,0.0002217641012975946,4.026208427392554,False,True,30.445295107239374,1555,52.82162046432495,False
16.839635848999023,306.5458068847656,0.2145194560289383,0.9999990463256836,-0.0013848430244252086,3.872351366755801,False,True,30.445295107239374,1556,52.857219219207764,False
17.219099044799805,306.5436096191406,0.21451613306999207,0.9999964833259583,-0.0026530383620411158,3.733477822016222,False,True,30.445295107239374,1557,52.8928496837616,False
17.585330963134766,306.5411376953125,0.21451106667518616,0.9999927878379822,-0.003800321603193879,3.6022371137264733,False,True,30.445295107239374,1558,52.92877221107483,False
17.938100814819336,306.5398864746094,0.21450866758823395,0.9999931454658508,-0.003701252629980445,3.4669072247156487,False,True,30.445295107239374,1559,52.96442127227783,False
18.277437210083008,306.5379943847656,0.21450752019882202,0.9999910593032837,-0.004234945867210627,3.3339488954528913,False,True,15.405296418325257,1560,52.99991512298584,False
18.60372543334961,306.5351257324219,0.21450603008270264,0.9999855756759644,-0.005370505154132843,3.205721134032836,False,True,15.405296418325257,1561,53.0356810092926,False
18.91744613647461,306.5331115722656,0.21450431644916534,0.9999843835830688,-0.005589944776147604,3.0819273741213866,False,True,15.405296418325257,1562,53.07136392593384,False
19.219005584716797,306.5331726074219,0.2145024836063385,0.9999911189079285,-0.00420937966555357,2.9621776859017883,False,True,15.405296418325257,1563,53.10697054862976,False
19.508853912353516,306.5346374511719,0.21450042724609375,0.9999975562095642,-0.002218411071226001,2.8472995448339615,False,True,15.405296418325257,1564,53.14259147644043,False
19.787466049194336,306.5353698730469,0.2144981324672699,0.9999992251396179,-0.0012538156006485224,2.7368024012291987,False,True,15.405296418325257,1565,53.17819786071777,False
20.05527114868164,306.53509521484375,0.21449607610702515,0.9999992251396179,-0.0012681969674304128,2.630585533479184,False,True,15.405296418325257,1566,53.21379828453064,False
20.312686920166016,306.5346984863281,0.21449393033981323,0.9999991059303284,-0.0013305146712809801,2.5285299760254816,False,True,15.405296418325257,1567,53.24942755699158,False
20.560115814208984,306.5343322753906,0.21449191868305206,0.9999990463256836,-0.0013731251237913966,2.4304429277671304,False,True,15.405296418325257,1568,53.284910678863525,False
20.79794692993164,306.534423828125,0.21449004113674164,0.9999994039535522,-0.0010689926566556096,2.336125446806808,False,True,15.405296418325257,1569,53.320658922195435,False
21.026519775390625,306.53582763671875,0.21448829770088196,1.0,0.00018498647841624916,2.2452736078613516,False,True,15.405296418325257,1570,53.356218576431274,False
21.246225357055664,306.53759765625,0.21448634564876556,0.9999989867210388,0.0014404869871214032,2.1582337475726985,False,True,15.405296418325257,1571,53.39178705215454,False
21.44939422607422,306.5386047363281,0.21450737118721008,0.9999982118606567,0.0018756799399852753,1.8995058099706827,False,True,15.405296418325257,1572,53.427345991134644,False
21.527944564819336,306.53948974609375,0.21480274200439453,0.9999995231628418,0.0005956481327302754,0.00020910003906767562,False,True,15.405296418325257,1573,53.46288299560547,False
21.5279483795166,306.53948974609375,0.21479590237140656,0.9999995231628418,0.0005957045941613615,3.5375408994163155e-05,False,True,15.405296418325257,1574,53.498443365097046,False
21.528059005737305,306.53948974609375,0.21464397013187408,0.9999997019767761,0.0005957088433206081,3.752459196497032e-05,False,True,15.405296418325257,1575,53.53373861312866,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,2.2178713536216336e-05,False,True,15.405296418325257,1576,53.569045543670654,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1577,53.604554891586304,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1578,53.639766454696655,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1579,53.67499375343323,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1580,53.71025037765503,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1581,53.74543213844299,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1582,53.78068947792053,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1583,53.81595301628113,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1584,53.8511164188385,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1585,53.88620066642761,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1586,53.92159366607666,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1587,53.95681691169739,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1588,53.99207663536072,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1589,54.02721118927002,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1590,54.06252360343933,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1591,54.097774505615234,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1592,54.13297748565674,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1593,54.16814994812012,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1594,54.20332169532776,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1595,54.238460302352905,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1596,54.273536920547485,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1597,54.30873465538025,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1598,54.34417223930359,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1599,54.379549741744995,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1600,54.41473650932312,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1601,54.44988536834717,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1602,54.485034227371216,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1603,54.520171880722046,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1604,54.55534219741821,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1605,54.59049963951111,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1606,54.62567186355591,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1607,54.66083788871765,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1608,54.6961145401001,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1609,54.73130178451538,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1610,54.76664352416992,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1611,54.80220055580139,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1612,54.83778357505798,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1613,54.873289585113525,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1614,54.9084792137146,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1615,54.94370794296265,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1616,54.97890067100525,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1617,55.014081954956055,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1618,55.04924178123474,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1619,55.08456754684448,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1620,55.11975169181824,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1621,55.15508818626404,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1622,55.1905460357666,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1623,55.225900173187256,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1624,55.261120080947876,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1625,55.29639792442322,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1626,55.33159947395325,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1627,55.36680340766907,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1628,55.40195369720459,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1629,55.43738055229187,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1630,55.47269630432129,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1631,55.50773286819458,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1632,55.54274106025696,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1633,55.577709674835205,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1634,55.612921953201294,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1635,55.64821410179138,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1636,55.68323278427124,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1637,55.71832346916199,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1638,55.753458738327026,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1639,55.788596391677856,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1640,55.82350969314575,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1641,55.85839867591858,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1642,55.89326190948486,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1643,55.92824077606201,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1644,55.962939500808716,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1645,55.997560262680054,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1646,56.03233742713928,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1647,56.06701898574829,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1648,56.10163998603821,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1649,56.13627338409424,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1650,56.17110848426819,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1651,56.205902338027954,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1652,56.240657806396484,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1653,56.275383949279785,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1654,56.31017732620239,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1655,56.34493017196655,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1656,56.37973380088806,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1657,56.41450572013855,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1658,56.44945406913757,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1659,56.484135150909424,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1660,56.51889634132385,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1661,56.55362629890442,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1662,56.58843970298767,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1663,56.623180866241455,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1664,56.65796947479248,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1665,56.692667961120605,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1666,56.72783708572388,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1667,56.763009548187256,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1668,56.799312591552734,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1669,56.83447861671448,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1670,56.8698205947876,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1671,56.90496492385864,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1672,56.94012689590454,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1673,56.975258350372314,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1674,57.01044034957886,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1675,57.04560208320618,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1676,57.08080196380615,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1677,57.11593961715698,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1678,57.15112566947937,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1679,57.18621492385864,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1680,57.22175717353821,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1681,57.25727462768555,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1682,57.29293775558472,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1683,57.328086137771606,False
21.528139114379883,306.53948974609375,0.21453341841697693,0.9999998211860657,0.0005957107059657574,0.0,False,True,15.405296418325257,1684,57.36297297477722,False
